	START intro.wav
0.426	95
1.535	97
2.645	94
3.754	97
4.489	94
7.458	99
8.567	94
9.676	91
10.411	89
11.52	94
12.63	94
13.739	96
15.599	99
16.708	89
17.442	93
18.552	88
19.661	85
20.396	94
24.474	92
25.583	90
26.693	92
27.427	93
28.537	97
29.646	93
30.396	93
31.506	87
32.615	91
33.724	88
34.459	89
35.568	96
36.678	99
37.428	102
38.537	95
39.647	93
40.381	89	END intro.wav	START noise_suspense_1.wav
41.486	91
42.595	93
44.455	93	END noise_suspense_1.wav
45.564	96
46.667	94
47.407	87
48.523	91	START effect_crows_slowed.wav
49.633	84
50.367	92
51.477	89
52.586	87
53.695	95
54.445	96
55.555	93
56.664	96
57.399	91
58.508	96
59.618	92
61.477	94
62.587	98
63.696	98	END effect_crows_slowed.wav
66.649	96	START creature_growling_1.wav
67.39	94
68.499	93
69.608	91
70.718	95
74.421	97
75.531	89	END creature_growling_1.wav
76.64	85
77.382	87
79.596	88	START noise_girl_long.wav
81.453	92
82.562	91
83.671	91
84.406	89
85.515	90
86.625	96
87.375	93
88.484	88
90.656	94
90.703	95
91.437	95
92.547	95
93.656	93
95.516	98
96.625	99
97.36	95
98.469	95
99.578	91
100.688	92
104.969	92
104.969	97
105.501	96
106.61	92
108.454	92
109.563	86
110.673	94
111.423	93
112.532	90
113.642	93
114.376	94
115.485	91
116.595	93
117.345	92	END noise_girl_long.wav
118.447	93
119.561	95	START noise_drone_mid.wav
123.635	94
124.369	94
125.479	90
126.588	92
127.323	92
128.432	91
131.401	96
132.51	97
133.62	98
134.354	96
135.464	96
136.573	98
137.323	97
138.433	96
139.542	96
140.651	94
141.386	92
142.495	94
143.605	94
145.464	96	END noise_drone_mid.wav
146.566	94
148.421	92	START noise_baaly_mid.wav
151.552	89
151.552	91
152.489	93
153.599	93
154.333	94
156.552	88
157.661	88
158.411	84
159.521	87
160.63	88
161.365	88
162.474	94
163.583	93
164.334	95	END noise_baaly_mid.wav
165.443	98
166.545	95
167.66	94
168.4	97
170.615	96	START noise_girl_mid.wav
171.362	95
172.471	92
173.581	94
174.315	97
175.425	96
176.534	97
177.643	95
179.503	89
180.612	92
181.347	94
182.456	97
184.3	98
188.378	97	END noise_girl_mid.wav
189.488	96
192.444	93
193.559	94
194.299	90	START monster_scream.wav
198.367	92
199.477	92
200.586	90
201.321	93
202.43	88	END monster_scream.wav
203.54	82
204.282	81
205.397	79
206.512	85
207.612	85
208.352	89	START dog_barking_2.wav
209.467	89
210.576	94
211.31	92	END dog_barking_2.wav
212.428	90
216.495	88	START creature_growling.wav
217.61	86
218.344	85
219.453	85
220.563	87
224.266	91
225.376	85
226.485	79
227.594	83
231.298	91	END creature_growling.wav
232.399	102
233.514	100
234.254	91
235.369	90	START dog_barking_1.wav
236.469	88
237.579	90	END dog_barking_1.wav
238.323	85
239.438	91	START dog_in_destance.wav
241.279	89	END dog_in_destance.wav
243.507	92
244.607	1
245.348	89
246.463	78	START shotgun.wav
247.577	80
248.312	80	END shotgun.wav
249.421	85
250.539	85
251.279	89	START crows.wav
252.378	90
254.597	90	END crows.wav
255.34	86
256.455	79
257.57	84
258.31	82
