
0.109	88	START intro.wav
1.23	90
2.339	91
3.448	89
4.183	74
5.292	87
6.402	67
11.214	84
12.324	88
13.433	89
14.168	91
15.277	92
17.137	84
18.246	77
19.355	82
20.465	87
21.199	91
22.309	94
24.168	93
25.278	90
26.387	93
27.121	89
28.231	89
29.34	88
30.45	86
33.419	95
34.153	98
35.262	96
36.372	89
40.45	85	END intro.wav	START panic_scare.wav
41.183	93
42.292	97
43.402	102
47.105	86
48.214	88	END panic_scare.wav
49.324	86
50.429	85
51.171	85	START noise_suspense_1.wav
53.398	89
54.132	93
